-2.258931875228881836e+00 9.468737840652465820e-01 1.226477241516113281e+01
-2.345295667648315430e+00 1.512267470359802246e+00 1.204190921783447266e+01
-2.442306280136108398e+00 1.048507809638977051e+00 1.168922805786132812e+01
-2.224167108535766602e+00 1.256175518035888672e+00 1.240984058380126953e+01
-2.443212985992431641e+00 1.538622379302978516e+00 1.166182327270507812e+01
-2.497580766677856445e+00 1.932271003723144531e+00 1.150708866119384766e+01
-2.417824506759643555e+00 2.011800527572631836e+00 1.186998081207275391e+01
-2.492128849029541016e+00 2.288593053817749023e+00 1.153995609283447266e+01
-2.533677339553833008e+00 1.668806672096252441e+00 1.142119693756103516e+01
-2.322442770004272461e+00 6.721594333648681641e-01 1.204048538208007812e+01
-2.289748430252075195e+00 1.837238669395446777e+00 1.220470428466796875e+01
-2.338329315185546875e+00 4.475572109222412109e-01 1.182810115814208984e+01
-2.539892911911010742e+00 2.229811191558837891e+00 1.135824871063232422e+01
-2.511183977127075195e+00 1.204441308975219727e+00 1.120421123504638672e+01
-2.221429586410522461e+00 5.157032012939453125e-01 1.234906387329101562e+01
-2.144354820251464844e+00 1.834269523620605469e+00 1.255358123779296875e+01
-2.380201101303100586e+00 2.412516117095947266e+00 1.188922882080078125e+01
-2.445218563079833984e+00 7.916629910469055176e-01 1.141849136352539062e+01
-2.596835851669311523e+00 1.924426913261413574e+00 1.096601200103759766e+01
-2.557485103607177734e+00 1.750743627548217773e+00 1.113464355468750000e+01
-2.557446479797363281e+00 1.553830265998840332e+00 1.103242397308349609e+01
-2.051406145095825195e+00 7.085050940513610840e-01 1.278657817840576172e+01
-2.298024415969848633e+00 2.387168169021606445e+00 1.217172050476074219e+01
-2.569424152374267578e+00 2.250185251235961914e+00 1.091681671142578125e+01
-2.065898180007934570e+00 2.217310220003128052e-01 1.261728858947753906e+01
-1.985715508460998535e+00 1.488602161407470703e+00 1.284444141387939453e+01
-2.224831342697143555e+00 1.913500726222991943e-01 1.218532562255859375e+01
-2.428597927093505859e+00 2.768139362335205078e+00 1.135839939117431641e+01
-2.511429071426391602e+00 2.707525968551635742e+00 1.121094989776611328e+01
-2.535273075103759766e+00 2.646386623382568359e+00 1.099009513854980469e+01
-2.327175378799438477e+00 2.149826884269714355e-01 1.171782588958740234e+01
-2.335074424743652344e+00 2.751634120941162109e+00 1.177252578735351562e+01
-1.870095014572143555e+00 8.286108970642089844e-01 1.306427860260009766e+01
-2.149160861968994141e+00 2.366469144821166992e+00 1.246570014953613281e+01
-2.464208126068115234e+00 9.869395494461059570e-01 1.105616569519042969e+01
-2.372415065765380859e+00 4.561635255813598633e-01 1.133826732635498047e+01
-2.394335508346557617e+00 2.939798593521118164e+00 1.150390911102294922e+01
-2.579101562500000000e+00 2.227124214172363281e+00 1.072489166259765625e+01
-2.059599161148071289e+00 -2.733422815799713135e-01 1.244164848327636719e+01
-2.570800781250000000e+00 1.701935291290283203e+00 1.073994445800781250e+01
-2.554917335510253906e+00 1.594956994056701660e+00 1.062581443786621094e+01
-1.960030913352966309e+00 1.871015191078186035e+00 1.285956096649169922e+01
-2.279329538345336914e+00 3.088906764984130859e+00 1.189104557037353516e+01
-2.195869207382202148e+00 2.787325859069824219e+00 1.225914382934570312e+01
-2.133181810379028320e+00 -3.593750894069671631e-01 1.209054279327392578e+01
-2.592868566513061523e+00 2.032908678054809570e+00 1.063552093505859375e+01
-2.354515790939331055e+00 3.044303178787231445e+00 1.158866214752197266e+01
-2.453591346740722656e+00 2.901929855346679688e+00 1.112882518768310547e+01
-1.795677423477172852e+00 -6.802882254123687744e-02 1.304971313476562500e+01
-1.925957918167114258e+00 -4.192646145820617676e-01 1.282690334320068359e+01
-2.566533803939819336e+00 2.512731552124023438e+00 1.077676296234130859e+01
-1.768082499504089355e+00 1.010683417320251465e+00 1.309351730346679688e+01
-2.290488004684448242e+00 6.968565285205841064e-02 1.134634304046630859e+01
-1.997259497642517090e+00 2.176970481872558594e+00 1.278642749786376953e+01
-2.079437971115112305e+00 2.619016647338867188e+00 1.253735733032226562e+01
-1.962512373924255371e+00 -6.951861977577209473e-01 1.259414196014404297e+01
-2.460403680801391602e+00 1.102684974670410156e+00 1.076049709320068359e+01
-1.742879152297973633e+00 3.947407901287078857e-01 1.323374938964843750e+01
-2.254158258438110352e+00 -9.588029235601425171e-02 1.169233322143554688e+01
-2.429389476776123047e+00 2.992363929748535156e+00 1.128373908996582031e+01
-2.361418008804321289e+00 5.576750040054321289e-01 1.099653720855712891e+01
-2.541408538818359375e+00 2.873452901840209961e+00 1.058572387695312500e+01
-2.580607891082763672e+00 2.496040582656860352e+00 1.060830974578857422e+01
-2.029829978942871094e+00 -8.522773385047912598e-01 1.229526805877685547e+01
-2.172042608261108398e+00 3.288436889648437500e+00 1.210089969635009766e+01
-2.045971393585205078e+00 2.896806240081787109e+00 1.255528831481933594e+01
-2.452643632888793945e+00 2.995121717453002930e+00 1.101492595672607422e+01
-2.102808952331542969e+00 -6.267354488372802734e-01 1.186238574981689453e+01
-1.597900032997131348e+00 -5.294152349233627319e-02 1.349512290954589844e+01
-1.720451235771179199e+00 -5.691633820533752441e-01 1.327677059173583984e+01
-1.803279995918273926e+00 -1.098452687263488770e+00 1.298052120208740234e+01
-1.880499243736267090e+00 -1.158608078956604004e+00 1.260612487792968750e+01
